0.05053710937376619,0.022705078124445676,0.0104980468747437,0.011230468749725818,0.012207031249701978,0.011718749999713899,0.00537109374986887,0.002685546874934435,0.0012207031249701977,0.0017089843749582769,0.0012207031249701977,0.00024414062499403954,0.0009765624999761582,0.0019531249999523164,0.0034179687499165537,0.0039062499999046327,0.0039062499999046327,0.0068359374998331075,0.0019531249999523164,0.004394531249892712,0.004150390624898672,0.0039062499999046327,0.004394531249892712,0.0039062499999046327,0.0036621093749105932,0.004638671874886751,0.0004882812499880791,0.007080078124827147,0.0004882812499880791,0.0031738281249225142,0.0,0.0024414062499403953,0.0,0.0019531249999523164,0.0009765624999761582,0.002197265624946356,0.00024414062499403954,0.0036621093749105932,0.0014648437499642374,0.002685546874934435,0.0019531249999523164,0.0009765624999761582,0.0007324218749821187,0.0012207031249701977,0.00024414062499403954,0.0014648437499642374,0.0029296874999284747,0.00537109374986887,0.004394531249892712,0.7705078124811888
0.04052734374901056,0.02685546874934435,0.024902343749392035,0.022216796874457597,0.02075195312449336,0.02124023437448144,0.0104980468747437,0.0058593749998569495,0.004150390624898672,0.0063476562498450285,0.0063476562498450285,0.00512695312487483,0.004638671874886751,0.009765624999761581,0.0063476562498450285,0.007080078124827147,0.008056640624803305,0.008056640624803305,0.004882812499880791,0.0068359374998331075,0.006103515624850989,0.009521484374767542,0.009521484374767542,0.0063476562498450285,0.0039062499999046327,0.0073242187498211864,0.004394531249892712,0.0073242187498211864,0.004150390624898672,0.007080078124827147,0.0029296874999284747,0.005615234374862909,0.00024414062499403954,0.0019531249999523164,0.0019531249999523164,0.005615234374862909,0.0017089843749582769,0.0031738281249225142,0.0,0.0014648437499642374,0.0,0.0,0.00024414062499403954,0.00024414062499403954,0.0,0.0004882812499880791,0.00024414062499403954,0.0004882812499880791,0.0007324218749821187,0.6567382812339664
0.03613281249911785,0.017333984374576807,0.006591796874839068,0.00512695312487483,0.0063476562498450285,0.009033203124779463,0.0104980468747437,0.014404296874648333,0.017333984374576807,0.02807617187431455,0.02709960937433839,0.02050781249949932,0.02124023437448144,0.014404296874648333,0.012207031249701978,0.009521484374767542,0.01074218749973774,0.0104980468747437,0.010986328124731779,0.01074218749973774,0.01025390624974966,0.01000976562475562,0.0104980468747437,0.0104980468747437,0.004882812499880791,0.0058593749998569495,0.0004882812499880791,0.0024414062499403953,0.002197265624946356,0.0036621093749105932,0.002685546874934435,0.0034179687499165537,0.0012207031249701977,0.0019531249999523164,0.0004882812499880791,0.0017089843749582769,0.0012207031249701977,0.002197265624946356,0.0,0.0009765624999761582,0.0,0.0007324218749821187,0.0004882812499880791,0.0004882812499880791,0.0009765624999761582,0.0007324218749821187,0.0024414062499403953,0.0024414062499403953,0.004638671874886751,0.611572265610069
0.05078124999876023,0.02783203124932051,0.015380859374624491,0.008789062499785423,0.008300781249797344,0.006591796874839068,0.0039062499999046327,0.0068359374998331075,0.00512695312487483,0.0058593749998569495,0.006103515624850989,0.004150390624898672,0.0068359374998331075,0.007080078124827147,0.013183593749678136,0.013183593749678136,0.012207031249701978,0.011718749999713899,0.009521484374767542,0.0073242187498211864,0.004638671874886751,0.004882812499880791,0.0036621093749105932,0.0039062499999046327,0.002685546874934435,0.007568359374815226,0.006591796874839068,0.0104980468747437,0.00537109374986887,0.004882812499880791,0.0014648437499642374,0.0063476562498450285,0.0004882812499880791,0.0058593749998569495,0.0007324218749821187,0.0039062499999046327,0.0,0.0017089843749582769,0.0,0.0007324218749821187,0.00024414062499403954,0.0009765624999761582,0.0,0.00024414062499403954,0.0012207031249701977,0.0014648437499642374,0.0004882812499880791,0.0012207031249701977,0.0063476562498450285,0.6811523437333703
0.04541015624889135,0.011230468749725818,0.013427734374672175,0.0104980468747437,0.006103515624850989,0.004638671874886751,0.0012207031249701977,0.0004882812499880791,0.00024414062499403954,0.0,0.0009765624999761582,0.0014648437499642374,0.0036621093749105932,0.008300781249797344,0.009277343749773502,0.009521484374767542,0.01074218749973774,0.014404296874648333,0.011230468749725818,0.008544921874791384,0.007568359374815226,0.008056640624803305,0.009277343749773502,0.01586914062461257,0.029541015624278785,0.01684570312458873,0.002197265624946356,0.002685546874934435,0.0009765624999761582,0.004638671874886751,0.0014648437499642374,0.008056640624803305,0.0009765624999761582,0.0031738281249225142,0.0014648437499642374,0.0004882812499880791,0.0,0.0007324218749821187,0.00024414062499403954,0.0004882812499880791,0.0,0.00024414062499403954,0.0,0.00024414062499403954,0.0019531249999523164,0.0,0.0004882812499880791,0.0014648437499642374,0.017578124999570847,0.6918945312331081
0.056640624998617176,0.012695312499690057,0.013916015624660254,0.011230468749725818,0.012939453124684096,0.03613281249911785,0.02661132812435031,0.014160156249654294,0.01074218749973774,0.008789062499785423,0.008056640624803305,0.009033203124779463,0.0058593749998569495,0.007568359374815226,0.008544921874791384,0.012207031249701978,0.019775390624517202,0.019287109374529123,0.014404296874648333,0.0104980468747437,0.008544921874791384,0.005615234374862909,0.0039062499999046327,0.00537109374986887,0.0058593749998569495,0.004882812499880791,0.004150390624898672,0.0029296874999284747,0.0017089843749582769,0.0024414062499403953,0.002197265624946356,0.0019531249999523164,0.0019531249999523164,0.0004882812499880791,0.0019531249999523164,0.0009765624999761582,0.0031738281249225142,0.0019531249999523164,0.002197265624946356,0.0024414062499403953,0.0,0.002685546874934435,0.0,0.0024414062499403953,0.0017089843749582769,0.0004882812499880791,0.0031738281249225142,0.0068359374998331075,0.010986328124731779,0.5878906249856473
0.04296874999895096,0.013427734374672175,0.010986328124731779,0.011474609374719858,0.011718749999713899,0.009033203124779463,0.02050781249949932,0.022460937499451637,0.01562499999961853,0.015136718749630452,0.011718749999713899,0.015380859374624491,0.01684570312458873,0.018554687499547005,0.013183593749678136,0.01562499999961853,0.009765624999761581,0.01074218749973774,0.009521484374767542,0.00512695312487483,0.005615234374862909,0.004882812499880791,0.007568359374815226,0.004638671874886751,0.007080078124827147,0.013916015624660254,0.0017089843749582769,0.009765624999761581,0.0017089843749582769,0.008300781249797344,0.0004882812499880791,0.008056640624803305,0.00024414062499403954,0.00537109374986887,0.0004882812499880791,0.0017089843749582769,0.0007324218749821187,0.0019531249999523164,0.0004882812499880791,0.0012207031249701977,0.0014648437499642374,0.0031738281249225142,0.0012207031249701977,0.0004882812499880791,0.0014648437499642374,0.0036621093749105932,0.0024414062499403953,0.0029296874999284747,0.008789062499785423,0.5886230468606294
0.04858398437381387,0.01562499999961853,0.02075195312449336,0.031005859374243022,0.029541015624278785,0.022949218749439716,0.011474609374719858,0.01074218749973774,0.0036621093749105932,0.0017089843749582769,0.0009765624999761582,0.0009765624999761582,0.0014648437499642374,0.0029296874999284747,0.007080078124827147,0.009765624999761581,0.011230468749725818,0.014160156249654294,0.019775390624517202,0.02050781249949932,0.019775390624517202,0.01586914062461257,0.01660156249959469,0.019287109374529123,0.014892578124636412,0.01000976562475562,0.0068359374998331075,0.007568359374815226,0.006103515624850989,0.009277343749773502,0.00024414062499403954,0.0,0.0,0.0009765624999761582,0.0004882812499880791,0.0014648437499642374,0.0012207031249701977,0.004882812499880791,0.0007324218749821187,0.0024414062499403953,0.0009765624999761582,0.0017089843749582769,0.0004882812499880791,0.0007324218749821187,0.0019531249999523164,0.0019531249999523164,0.0029296874999284747,0.0019531249999523164,0.0036621093749105932,0.5600585937363267
0.05346679687369466,0.019287109374529123,0.011718749999713899,0.011230468749725818,0.01562499999961853,0.014160156249654294,0.009033203124779463,0.018554687499547005,0.01684570312458873,0.02075195312449336,0.01562499999961853,0.009765624999761581,0.008789062499785423,0.009033203124779463,0.008056640624803305,0.010986328124731779,0.008300781249797344,0.008544921874791384,0.006591796874839068,0.0063476562498450285,0.008544921874791384,0.0073242187498211864,0.0029296874999284747,0.0024414062499403953,0.004394531249892712,0.00537109374986887,0.0036621093749105932,0.007080078124827147,0.00537109374986887,0.0058593749998569495,0.0031738281249225142,0.0068359374998331075,0.006591796874839068,0.011962890624707938,0.0036621093749105932,0.0063476562498450285,0.002197265624946356,0.004394531249892712,0.0004882812499880791,0.0029296874999284747,0.0004882812499880791,0.0009765624999761582,0.0,0.0014648437499642374,0.0009765624999761582,0.0,0.0009765624999761582,0.004638671874886751,0.009521484374767542,0.5966796874854327
0.08569335937290788,0.029541015624278785,0.02050781249949932,0.01586914062461257,0.00537109374986887,0.0031738281249225142,0.0019531249999523164,0.004882812499880791,0.008300781249797344,0.010986328124731779,0.007080078124827147,0.0029296874999284747,0.0029296874999284747,0.0014648437499642374,0.0004882812499880791,0.0004882812499880791,0.0004882812499880791,0.0017089843749582769,0.002685546874934435,0.002685546874934435,0.0036621093749105932,0.0019531249999523164,0.0012207031249701977,0.0004882812499880791,0.0004882812499880791,0.00024414062499403954,0.0,0.0,0.0,0.0,0.0,0.0004882812499880791,0.0,0.0014648437499642374,0.0004882812499880791,0.002197265624946356,0.0,0.004150390624898672,0.0017089843749582769,0.00537109374986887,0.0,0.002685546874934435,0.0,0.0012207031249701977,0.0007324218749821187,0.0012207031249701977,0.0007324218749821187,0.0019531249999523164,0.008544921874791384,0.7497558593566954
0.05517578124865294,0.021728515624469518,0.007080078124827147,0.0036621093749105932,0.0039062499999046327,0.0058593749998569495,0.005615234374862909,0.01074218749973774,0.011718749999713899,0.004638671874886751,0.004882812499880791,0.00537109374986887,0.005615234374862909,0.009277343749773502,0.007568359374815226,0.008300781249797344,0.011962890624707938,0.009521484374767542,0.0073242187498211864,0.0073242187498211864,0.0073242187498211864,0.0058593749998569495,0.0063476562498450285,0.0073242187498211864,0.005615234374862909,0.008056640624803305,0.002685546874934435,0.0068359374998331075,0.0024414062499403953,0.0034179687499165537,0.0029296874999284747,0.0017089843749582769,0.00024414062499403954,0.0039062499999046327,0.00024414062499403954,0.0017089843749582769,0.0014648437499642374,0.00024414062499403954,0.0004882812499880791,0.0012207031249701977,0.0,0.0,0.00024414062499403954,0.0009765624999761582,0.0007324218749821187,0.0019531249999523164,0.0039062499999046327,0.0019531249999523164,0.00024414062499403954,0.7126464843576015
0.04125976562399268,0.019775390624517202,0.011718749999713899,0.0036621093749105932,0.0039062499999046327,0.00512695312487483,0.00512695312487483,0.004638671874886751,0.0036621093749105932,0.0036621093749105932,0.004394531249892712,0.006591796874839068,0.00537109374986887,0.008056640624803305,0.011962890624707938,0.01684570312458873,0.01562499999961853,0.012207031249701978,0.014892578124636412,0.014404296874648333,0.01562499999961853,0.009521484374767542,0.01000976562475562,0.009277343749773502,0.013671874999666215,0.022949218749439716,0.0068359374998331075,0.01660156249959469,0.0036621093749105932,0.012451171874696017,0.0012207031249701977,0.005615234374862909,0.0012207031249701977,0.0039062499999046327,0.0017089843749582769,0.0031738281249225142,0.0009765624999761582,0.0007324218749821187,0.00024414062499403954,0.0,0.0,0.00024414062499403954,0.00024414062499403954,0.0004882812499880791,0.0007324218749821187,0.0007324218749821187,0.0012207031249701977,0.0036621093749105932,0.03222656249921322,0.6081542968601525
0.05786132812358737,0.04296874999895096,0.029541015624278785,0.038818359374052286,0.025634765624374153,0.011474609374719858,0.0029296874999284747,0.0007324218749821187,0.002197265624946356,0.0017089843749582769,0.00024414062499403954,0.0,0.0,0.0012207031249701977,0.002197265624946356,0.0036621093749105932,0.004638671874886751,0.0039062499999046327,0.002197265624946356,0.0024414062499403953,0.002197265624946356,0.0014648437499642374,0.0004882812499880791,0.00024414062499403954,0.0012207031249701977,0.002197265624946356,0.00024414062499403954,0.0017089843749582769,0.0004882812499880791,0.002685546874934435,0.0017089843749582769,0.0024414062499403953,0.0017089843749582769,0.0007324218749821187,0.0017089843749582769,0.0012207031249701977,0.00024414062499403954,0.0024414062499403953,0.002685546874934435,0.0036621093749105932,0.002197265624946356,0.0014648437499642374,0.0009765624999761582,0.0004882812499880791,0.0004882812499880791,0.0014648437499642374,0.0034179687499165537,0.015380859374624491,0.029785156249272825,0.6784667968584359
0.06640624999837876,0.008789062499785423,0.013427734374672175,0.043457031248939036,0.07299804687321783,0.03613281249911785,0.014892578124636412,0.007568359374815226,0.0014648437499642374,0.004150390624898672,0.0068359374998331075,0.0036621093749105932,0.0036621093749105932,0.00512695312487483,0.006103515624850989,0.007812499999809265,0.010986328124731779,0.01000976562475562,0.01000976562475562,0.013916015624660254,0.023681640624421837,0.018554687499547005,0.014892578124636412,0.01000976562475562,0.006591796874839068,0.002197265624946356,0.0007324218749821187,0.0012207031249701977,0.0,0.0031738281249225142,0.0004882812499880791,0.0007324218749821187,0.0007324218749821187,0.0009765624999761582,0.0007324218749821187,0.0014648437499642374,0.0007324218749821187,0.0014648437499642374,0.0,0.0009765624999761582,0.0,0.0004882812499880791,0.0004882812499880791,0.0004882812499880791,0.0,0.0,0.0017089843749582769,0.008300781249797344,0.005615234374862909,0.5461425781116664
0.04980468749878407,0.024658203124397995,0.018798828124541044,0.0209960937494874,0.018798828124541044,0.007812499999809265,0.004150390624898672,0.0024414062499403953,0.002197265624946356,0.00512695312487483,0.0036621093749105932,0.0036621093749105932,0.004638671874886751,0.002197265624946356,0.0007324218749821187,0.00024414062499403954,0.0004882812499880791,0.0,0.0004882812499880791,0.0009765624999761582,0.0009765624999761582,0.0004882812499880791,0.0014648437499642374,0.0031738281249225142,0.0036621093749105932,0.0009765624999761582,0.0007324218749821187,0.0007324218749821187,0.0,0.0058593749998569495,0.00024414062499403954,0.0039062499999046327,0.0,0.0031738281249225142,0.0,0.0019531249999523164,0.0,0.0012207031249701977,0.0,0.00024414062499403954,0.00024414062499403954,0.0009765624999761582,0.0004882812499880791,0.0,0.0,0.0017089843749582769,0.0024414062499403953,0.004638671874886751,0.018554687499547005,0.7702636718561947
0.07031249999828339,0.034423828124159575,0.03588867187412381,0.019531249999523163,0.011474609374719858,0.0034179687499165537,0.002197265624946356,0.0,0.0004882812499880791,0.00024414062499403954,0.0009765624999761582,0.0004882812499880791,0.00024414062499403954,0.0,0.0,0.0,0.0007324218749821187,0.0017089843749582769,0.0029296874999284747,0.0024414062499403953,0.0034179687499165537,0.004394531249892712,0.004150390624898672,0.004638671874886751,0.004394531249892712,0.0019531249999523164,0.0012207031249701977,0.00024414062499403954,0.00024414062499403954,0.0012207031249701977,0.00024414062499403954,0.0012207031249701977,0.0014648437499642374,0.0068359374998331075,0.0017089843749582769,0.008300781249797344,0.0012207031249701977,0.0068359374998331075,0.0009765624999761582,0.0024414062499403953,0.0,0.00024414062499403954,0.00024414062499403954,0.0009765624999761582,0.0012207031249701977,0.002197265624946356,0.0009765624999761582,0.0012207031249701977,0.0,0.7482910156067312
0.02734374999933243,0.013183593749678136,0.01562499999961853,0.02148437499947548,0.01660156249959469,0.018798828124541044,0.02075195312449336,0.015380859374624491,0.014892578124636412,0.01025390624974966,0.009765624999761581,0.0063476562498450285,0.008300781249797344,0.011718749999713899,0.009521484374767542,0.011230468749725818,0.015380859374624491,0.015380859374624491,0.012451171874696017,0.013671874999666215,0.011962890624707938,0.015136718749630452,0.022460937499451637,0.01562499999961853,0.008544921874791384,0.0063476562498450285,0.0009765624999761582,0.0058593749998569495,0.0009765624999761582,0.0063476562498450285,0.0009765624999761582,0.006591796874839068,0.0014648437499642374,0.006591796874839068,0.0017089843749582769,0.0058593749998569495,0.0009765624999761582,0.004882812499880791,0.0017089843749582769,0.004882812499880791,0.0017089843749582769,0.0029296874999284747,0.0009765624999761582,0.0014648437499642374,0.0007324218749821187,0.0009765624999761582,0.0009765624999761582,0.0004882812499880791,0.0058593749998569495,0.5659179687361837
0.044433593748915194,0.013427734374672175,0.0104980468747437,0.013183593749678136,0.013671874999666215,0.011230468749725818,0.008300781249797344,0.008544921874791384,0.007568359374815226,0.006103515624850989,0.00537109374986887,0.004882812499880791,0.006103515624850989,0.0068359374998331075,0.008300781249797344,0.011474609374719858,0.015136718749630452,0.017333984374576807,0.02001953124951124,0.024169921874409916,0.023193359374433755,0.030029296874266864,0.019287109374529123,0.018066406249558926,0.013427734374672175,0.01074218749973774,0.007812499999809265,0.00512695312487483,0.0058593749998569495,0.0019531249999523164,0.0029296874999284747,0.0019531249999523164,0.0017089843749582769,0.0024414062499403953,0.0019531249999523164,0.0017089843749582769,0.002685546874934435,0.0012207031249701977,0.0012207031249701977,0.0009765624999761582,0.0007324218749821187,0.0009765624999761582,0.0007324218749821187,0.0024414062499403953,0.0009765624999761582,0.0009765624999761582,0.0009765624999761582,0.0029296874999284747,0.010986328124731779,0.5673828124861479
0.052246093748724465,0.024658203124397995,0.01025390624974966,0.007568359374815226,0.004150390624898672,0.002685546874934435,0.0034179687499165537,0.004638671874886751,0.004150390624898672,0.004882812499880791,0.004150390624898672,0.0019531249999523164,0.0019531249999523164,0.0073242187498211864,0.009765624999761581,0.013671874999666215,0.02026367187450528,0.022216796874457597,0.025146484374386074,0.021728515624469518,0.017578124999570847,0.01635742187460065,0.015380859374624491,0.013183593749678136,0.012695312499690057,0.011962890624707938,0.0068359374998331075,0.0058593749998569495,0.004394531249892712,0.002685546874934435,0.0017089843749582769,0.0029296874999284747,0.002197265624946356,0.0007324218749821187,0.0007324218749821187,0.0004882812499880791,0.0004882812499880791,0.00024414062499403954,0.0,0.0004882812499880791,0.0007324218749821187,0.00024414062499403954,0.0004882812499880791,0.00024414062499403954,0.0004882812499880791,0.0014648437499642374,0.0012207031249701977,0.0036621093749105932,0.0058593749998569495,0.6218261718598187
0.04833984374881983,0.023193359374433755,0.012451171874696017,0.0104980468747437,0.022949218749439716,0.011230468749725818,0.006591796874839068,0.0063476562498450285,0.0019531249999523164,0.002685546874934435,0.006103515624850989,0.013427734374672175,0.011718749999713899,0.011718749999713899,0.013916015624660254,0.013671874999666215,0.014160156249654294,0.012207031249701978,0.012695312499690057,0.017333984374576807,0.018310546874552965,0.018310546874552965,0.02075195312449336,0.010986328124731779,0.011718749999713899,0.014648437499642373,0.009033203124779463,0.013916015624660254,0.007812499999809265,0.012451171874696017,0.004638671874886751,0.0058593749998569495,0.0034179687499165537,0.004882812499880791,0.0024414062499403953,0.002197265624946356,0.0024414062499403953,0.0014648437499642374,0.0012207031249701977,0.0019531249999523164,0.00024414062499403954,0.0012207031249701977,0.0004882812499880791,0.0,0.00024414062499403954,0.0,0.0019531249999523164,0.0014648437499642374,0.00024414062499403954,0.5524902343615115
0.03320312499918938,0.018554687499547005,0.024169921874409916,0.017333984374576807,0.015380859374624491,0.0209960937494874,0.018798828124541044,0.014160156249654294,0.015380859374624491,0.010986328124731779,0.008300781249797344,0.008789062499785423,0.008544921874791384,0.014404296874648333,0.017822265624564886,0.019287109374529123,0.01611328124960661,0.01635742187460065,0.012207031249701978,0.011230468749725818,0.01074218749973774,0.011474609374719858,0.0104980468747437,0.010986328124731779,0.011962890624707938,0.010986328124731779,0.006591796874839068,0.007568359374815226,0.0012207031249701977,0.0029296874999284747,0.0009765624999761582,0.004150390624898672,0.0017089843749582769,0.00512695312487483,0.0019531249999523164,0.0029296874999284747,0.002197265624946356,0.009521484374767542,0.0031738281249225142,0.005615234374862909,0.0014648437499642374,0.0039062499999046327,0.0019531249999523164,0.0012207031249701977,0.002197265624946356,0.0019531249999523164,0.0029296874999284747,0.0029296874999284747,0.004882812499880791,0.5322265624870062
0.05957031249854565,0.024902343749392035,0.017578124999570847,0.01586914062461257,0.01562499999961853,0.035156249999141694,0.03637695312411189,0.03686523437409997,0.019287109374529123,0.008056640624803305,0.0036621093749105932,0.0017089843749582769,0.0009765624999761582,0.0014648437499642374,0.002685546874934435,0.0063476562498450285,0.009277343749773502,0.0058593749998569495,0.0017089843749582769,0.0019531249999523164,0.0031738281249225142,0.004882812499880791,0.004882812499880791,0.0039062499999046327,0.0036621093749105932,0.0063476562498450285,0.0007324218749821187,0.00512695312487483,0.002197265624946356,0.006103515624850989,0.002197265624946356,0.0058593749998569495,0.002197265624946356,0.0019531249999523164,0.002197265624946356,0.0014648437499642374,0.0009765624999761582,0.0007324218749821187,0.0012207031249701977,0.0009765624999761582,0.0009765624999761582,0.0007324218749821187,0.0012207031249701977,0.0014648437499642374,0.0007324218749821187,0.00537109374986887,0.007812499999809265,0.008056640624803305,0.0104980468747437,0.5974121093604148
0.039062499999046325,0.02685546874934435,0.01611328124960661,0.0063476562498450285,0.0007324218749821187,0.0024414062499403953,0.004394531249892712,0.004638671874886751,0.0034179687499165537,0.0034179687499165537,0.002197265624946356,0.00537109374986887,0.009521484374767542,0.011718749999713899,0.017333984374576807,0.017089843749582768,0.015380859374624491,0.014160156249654294,0.015136718749630452,0.01562499999961853,0.012695312499690057,0.008789062499785423,0.0058593749998569495,0.004882812499880791,0.004394531249892712,0.013183593749678136,0.002685546874934435,0.011962890624707938,0.0036621093749105932,0.0104980468747437,0.002685546874934435,0.013427734374672175,0.0012207031249701977,0.008789062499785423,0.0019531249999523164,0.0058593749998569495,0.0012207031249701977,0.00537109374986887,0.0007324218749821187,0.0017089843749582769,0.0014648437499642374,0.0007324218749821187,0.0009765624999761582,0.00024414062499403954,0.0009765624999761582,0.0012207031249701977,0.0009765624999761582,0.0009765624999761582,0.00024414062499403954,0.6396484374843836
0.034179687499165536,0.018798828124541044,0.017578124999570847,0.014404296874648333,0.01684570312458873,0.00537109374986887,0.004394531249892712,0.002685546874934435,0.0024414062499403953,0.0004882812499880791,0.0009765624999761582,0.0017089843749582769,0.0012207031249701977,0.0034179687499165537,0.004882812499880791,0.007568359374815226,0.011474609374719858,0.013916015624660254,0.01660156249959469,0.01611328124960661,0.021972656249463558,0.014648437499642373,0.008300781249797344,0.00512695312487483,0.0036621093749105932,0.0034179687499165537,0.0024414062499403953,0.0039062499999046327,0.0034179687499165537,0.0058593749998569495,0.0029296874999284747,0.0029296874999284747,0.002685546874934435,0.0019531249999523164,0.0019531249999523164,0.0019531249999523164,0.0017089843749582769,0.0012207031249701977,0.0014648437499642374,0.0004882812499880791,0.0007324218749821187,0.0,0.0007324218749821187,0.0,0.00024414062499403954,0.0004882812499880791,0.0004882812499880791,0.0004882812499880791,0.0024414062499403953,0.7072753906077326
0.0839843749979496,0.019531249999523163,0.01635742187460065,0.03247070312420726,0.022460937499451637,0.011474609374719858,0.0034179687499165537,0.0017089843749582769,0.0012207031249701977,0.00024414062499403954,0.0,0.0012207031249701977,0.0009765624999761582,0.0029296874999284747,0.0034179687499165537,0.0017089843749582769,0.0012207031249701977,0.0039062499999046327,0.0034179687499165537,0.0031738281249225142,0.0039062499999046327,0.006103515624850989,0.0058593749998569495,0.004882812499880791,0.004638671874886751,0.0009765624999761582,0.0,0.0012207031249701977,0.0,0.0007324218749821187,0.0,0.0014648437499642374,0.0,0.0007324218749821187,0.0,0.004150390624898672,0.00024414062499403954,0.002197265624946356,0.00024414062499403954,0.002197265624946356,0.0,0.0004882812499880791,0.0017089843749582769,0.0004882812499880791,0.0004882812499880791,0.0024414062499403953,0.0017089843749582769,0.0017089843749582769,0.002685546874934435,0.7338867187320829
0.0561523437486291,0.019042968749535084,0.004150390624898672,0.0024414062499403953,0.0031738281249225142,0.0029296874999284747,0.004394531249892712,0.0068359374998331075,0.006103515624850989,0.005615234374862909,0.0039062499999046327,0.0029296874999284747,0.00512695312487483,0.0063476562498450285,0.012695312499690057,0.01660156249959469,0.01684570312458873,0.018554687499547005,0.02148437499947548,0.012695312499690057,0.014404296874648333,0.012451171874696017,0.012695312499690057,0.0104980468747437,0.014404296874648333,0.014160156249654294,0.00512695312487483,0.0036621093749105932,0.0014648437499642374,0.0031738281249225142,0.0012207031249701977,0.0029296874999284747,0.00024414062499403954,0.004394531249892712,0.0014648437499642374,0.004638671874886751,0.002197265624946356,0.00512695312487483,0.0014648437499642374,0.0034179687499165537,0.002197265624946356,0.002685546874934435,0.002197265624946356,0.002197265624946356,0.0017089843749582769,0.002685546874934435,0.0014648437499642374,0.002197265624946356,0.012451171874696017,0.623046874984789
0.05566406249864102,0.014160156249654294,0.01000976562475562,0.013183593749678136,0.009033203124779463,0.01000976562475562,0.01562499999961853,0.015380859374624491,0.01025390624974966,0.011962890624707938,0.010986328124731779,0.009521484374767542,0.012451171874696017,0.011962890624707938,0.011230468749725818,0.014160156249654294,0.010986328124731779,0.01586914062461257,0.015136718749630452,0.011230468749725818,0.011718749999713899,0.008544921874791384,0.013916015624660254,0.014404296874648333,0.010986328124731779,0.014648437499642373,0.0014648437499642374,0.010986328124731779,0.0017089843749582769,0.006103515624850989,0.0012207031249701977,0.0017089843749582769,0.0,0.005615234374862909,0.00024414062499403954,0.00537109374986887,0.0024414062499403953,0.00512695312487483,0.0007324218749821187,0.002197265624946356,0.0004882812499880791,0.0004882812499880791,0.0004882812499880791,0.0004882812499880791,0.002197265624946356,0.002685546874934435,0.004394531249892712,0.006103515624850989,0.013427734374672175,0.561279296861297
0.056396484373623136,0.022216796874457597,0.014404296874648333,0.01562499999961853,0.007080078124827147,0.0036621093749105932,0.00512695312487483,0.006103515624850989,0.011718749999713899,0.017089843749582768,0.014160156249654294,0.006103515624850989,0.0036621093749105932,0.0004882812499880791,0.0,0.0,0.00024414062499403954,0.0009765624999761582,0.0014648437499642374,0.0012207031249701977,0.0017089843749582769,0.0014648437499642374,0.0014648437499642374,0.0031738281249225142,0.005615234374862909,0.008544921874791384,0.0058593749998569495,0.008056640624803305,0.0029296874999284747,0.009033203124779463,0.0017089843749582769,0.008300781249797344,0.0024414062499403953,0.005615234374862909,0.004882812499880791,0.007080078124827147,0.002685546874934435,0.009033203124779463,0.004394531249892712,0.0068359374998331075,0.0034179687499165537,0.002197265624946356,0.00024414062499403954,0.0,0.0004882812499880791,0.0012207031249701977,0.0031738281249225142,0.0012207031249701977,0.0009765624999761582,0.6984863281079471
0.04125976562399268,0.02075195312449336,0.025146484374386074,0.025634765624374153,0.014648437499642373,0.012451171874696017,0.009765624999761581,0.008789062499785423,0.009277343749773502,0.012695312499690057,0.009033203124779463,0.007812499999809265,0.0031738281249225142,0.004882812499880791,0.006591796874839068,0.0063476562498450285,0.008544921874791384,0.013183593749678136,0.015380859374624491,0.01684570312458873,0.01635742187460065,0.01586914062461257,0.017089843749582768,0.01586914062461257,0.011962890624707938,0.014404296874648333,0.0073242187498211864,0.007080078124827147,0.0019531249999523164,0.0009765624999761582,0.0004882812499880791,0.0012207031249701977,0.00024414062499403954,0.006103515624850989,0.0004882812499880791,0.002197265624946356,0.0009765624999761582,0.002685546874934435,0.0009765624999761582,0.0014648437499642374,0.00024414062499403954,0.0009765624999761582,0.0004882812499880791,0.0004882812499880791,0.0007324218749821187,0.0017089843749582769,0.0014648437499642374,0.002197265624946356,0.012939453124684096,0.5808105468608201
0.05126953124874831,0.02685546874934435,0.01660156249959469,0.008300781249797344,0.002197265624946356,0.0039062499999046327,0.007812499999809265,0.0058593749998569495,0.012695312499690057,0.015380859374624491,0.02050781249949932,0.01586914062461257,0.014648437499642373,0.014648437499642373,0.018554687499547005,0.021728515624469518,0.02075195312449336,0.019042968749535084,0.014160156249654294,0.009765624999761581,0.009521484374767542,0.004638671874886751,0.00537109374986887,0.0036621093749105932,0.005615234374862909,0.010986328124731779,0.002685546874934435,0.008056640624803305,0.004394531249892712,0.010986328124731779,0.0073242187498211864,0.013671874999666215,0.0036621093749105932,0.01586914062461257,0.0031738281249225142,0.007812499999809265,0.005615234374862909,0.0019531249999523164,0.0009765624999761582,0.0017089843749582769,0.0009765624999761582,0.0007324218749821187,0.0012207031249701977,0.0007324218749821187,0.0004882812499880791,0.0004882812499880791,0.0,0.0,0.0,0.5471191406116426
